Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,0,1,0,NB,0.9931355724442266,0.9932738111992775,0.9929139699969121,0.9932738111992775,0.9930889574353552,0.9861779826174323,0.9932738111992775,0.01200103759765625,0.002999544143676758
SYN,0,2,0,NB,0.9933807305712185,0.9936949389644778,0.9930107576627037,0.9936949389644778,0.9933352383635814,0.9866707098431277,0.9936949389644779,0.012999534606933594,0.004070758819580078
SYN,0,3,0,NB,0.994483942142682,0.9946508304968082,0.994268631125125,0.9946508304968082,0.994453030437256,0.9889061347977602,0.9946508304968084,0.01197957992553711,0.004000186920166016
SYN,0,4,0,NB,0.9942380777246537,0.9944521249862004,0.9939707789859848,0.9944521249862004,0.9942019372609501,0.9884039841301917,0.9944521249862005,0.01292276382446289,0.0030045509338378906
SYN,0,5,0,NB,0.9930121368150056,0.9933469745104343,0.9926296324958193,0.9933469745104343,0.9929674811362996,0.9859352535058411,0.9933469745104343,0.012998104095458984,0.0030024051666259766
SYN,0,1,1,NB,0.9930129933807306,0.9933382200458545,0.9926270322474198,0.9933382200458545,0.9929639641742993,0.9859281891774101,0.9933382200458545,0.013001203536987305,0.004003047943115234
SYN,0,2,1,NB,0.9938710468252022,0.9940824330791671,0.9936121723259455,0.9940824330791671,0.9938370399128948,0.9876742057175368,0.9940824330791671,0.015478372573852539,0.003922462463378906
SYN,0,3,1,NB,0.9936258886982103,0.9938137316033172,0.9933614894872451,0.9938137316033172,0.9935802294262588,0.9871605528950136,0.9938137316033173,0.012921333312988281,0.00400233268737793
SYN,0,4,1,NB,0.9938702954517592,0.9941017721991833,0.9935943658479288,0.9941017721991833,0.9938361629906813,0.9876724720452108,0.9941017721991833,0.012497186660766602,0.002983570098876953
SYN,0,5,1,NB,0.9936251072698296,0.9938296078794431,0.9933528484689962,0.9938296078794431,0.993582454096279,0.9871650200469022,0.993829607879443,0.012931108474731445,0.0042877197265625
