Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,0,1,0,RF,0.9996322628095121,0.9996628455832771,0.9995959051724138,0.9996628455832771,0.9996292368428049,0.9992584737867121,0.9996628455832771,1.2216405868530273,0.019073009490966797
SYN,0,2,0,RF,0.9997548418730081,0.9997703261368855,0.9997372569626906,0.9997703261368855,0.999753730642664,0.999507461315065,0.9997703261368855,1.1775894165039062,0.017999887466430664
SYN,0,3,0,RF,0.9991419465555283,0.9991672030566723,0.9991045650686248,0.9991672030566723,0.9991357460073353,0.9982714922501069,0.9991672030566723,1.110541820526123,0.018996477127075195
SYN,0,4,0,RF,0.9998774059090352,0.9998866727107887,0.9998665242925788,0.9998866727107887,0.9998765831703473,0.9997531663444292,0.9998866727107887,1.15956449508667,0.017998456954956055
SYN,0,5,0,RF,0.9996322177271055,0.9996403154993657,0.9996182119447301,0.9996403154993657,0.9996292483325455,0.9992584966763252,0.9996403154993657,1.2228882312774658,0.01900029182434082
SYN,0,1,1,RF,0.999877420936504,0.9998846597462514,0.9998692468619247,0.9998846597462514,0.9998769381023243,0.9997538762083613,0.9998846597462515,1.166956901550293,0.01893138885498047
SYN,0,2,1,RF,0.9995096837460162,0.9995502586013043,0.9994616419919247,0.9995502586013043,0.9995057041247167,0.9990114084890297,0.9995502586013043,1.1336016654968262,0.01892256736755371
SYN,0,3,1,RF,0.9997548418730081,0.999752649737414,0.999752649737414,0.999752649737414,0.999752649737414,0.9995052994748279,0.9997526497374141,1.1356213092803955,0.01890873908996582
SYN,0,4,1,RF,0.9995096236361407,0.9995465880752663,0.9994666666666667,0.9995465880752663,0.9995063822350374,0.9990127647090433,0.9995465880752663,1.212270736694336,0.01816391944885254
SYN,0,5,1,RF,0.9993870295451759,0.9993930827544171,0.9993719117936688,0.9993930827544171,0.9993824819181969,0.9987649638550933,0.9993930827544171,1.049126148223877,0.016961097717285156
