Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,1,1,0,RF,0.9169,0.9286192856774725,0.9170675236023234,0.9286192856774725,0.9163500882910625,0.8338551008924616,0.9286192856774725,1.3374431133270264,0.22233104705810547
SYN,1,1,1,RF,0.9169,0.9286192856774725,0.9170675236023234,0.9286192856774725,0.9163500882910625,0.8338551008924616,0.9286192856774725,1.2586758136749268,0.20548605918884277
SYN,1,1,2,RF,0.9169,0.9286192856774725,0.9170675236023234,0.9286192856774725,0.9163500882910625,0.8338551008924616,0.9286192856774725,1.9146714210510254,0.5205662250518799
SYN,1,1,3,RF,0.91677,0.9285076190967032,0.9169593327213952,0.9285076190967032,0.9162210044103531,0.833602287722196,0.9285076190967032,3.109736442565918,0.8704984188079834
SYN,1,1,4,RF,0.91506,0.9270387740727379,0.9155414139405389,0.9270387740727379,0.9145232936756678,0.8302788294841192,0.9270387740727379,1.375810146331787,0.2281489372253418
SYN,1,1,5,RF,0.91568,0.9275713377656376,0.9160543973876512,0.9275713377656376,0.9151387874676741,0.83148339507064,0.9275713377656376,1.247297763824463,0.19808197021484375
SYN,1,1,6,RF,0.91664,0.928395952515934,0.9168511979571887,0.928395952515934,0.9160919231486777,0.8333494961265039,0.928395952515934,1.3159265518188477,0.15802526473999023
SYN,1,1,7,RF,0.91498,0.9269700561768799,0.9154753146561152,0.9269700561768799,0.9144438792011237,0.8301234373575601,0.9269700561768799,1.1254165172576904,0.18049383163452148
SYN,1,1,8,RF,0.91496,0.9269528767029154,0.9154587931205885,0.9269528767029154,0.9144240257267204,0.8300845906002999,0.9269528767029154,1.1310334205627441,0.16310524940490723
SYN,1,1,9,RF,0.91607,0.9279063375079455,0.9163777299537701,0.9279063375079455,0.915525982044742,0.8322413568196574,0.9279063375079455,1.7532601356506348,0.44700098037719727
