Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,0,1,0,RF,0.975793870464496,0.9716615047862824,0.9795367030771331,0.9716615047862824,0.975034311998283,0.9500958477386539,0.9716615047862824,1.1649482250213623,0.06321048736572266
SYN,0,1,1,RF,0.9502289769010115,0.9415189935494466,0.9598498952247594,0.9415189935494466,0.9481532269528932,0.8965616302032169,0.9415189935494467,1.169459581375122,0.06093168258666992
SYN,0,1,2,RF,0.9971063358663379,0.996792748083372,0.9972865549961065,0.996792748083372,0.9970369633264066,0.9940739419016412,0.996792748083372,1.2319810390472412,0.05909013748168945
SYN,0,1,3,RF,0.9973327965376679,0.9970674196666813,0.9974744227378713,0.9970674196666813,0.9972690898003569,0.9945381891747525,0.9970674196666813,1.2185561656951904,0.05900263786315918
SYN,0,1,4,RF,0.9973076342408536,0.9970455665198281,0.9974446529632683,0.9970455665198281,0.9972433481894392,0.9944867056749602,0.9970455665198281,1.329714298248291,0.08844137191772461
SYN,0,1,5,RF,0.9715917668964823,0.9667095417925686,0.9761812888384958,0.9667095417925686,0.9706554510963754,0.9413557210537625,0.9667095417925686,1.1323015689849854,0.0613558292388916
SYN,0,1,6,RF,0.9992954556891953,0.9993491152572964,0.9992093686163965,0.9993491152572964,0.9992790223869699,0.9985580450766386,0.9993491152572964,1.1698839664459229,0.06364631652832031
SYN,0,1,7,RF,0.9500276785264959,0.9412739744391536,0.9597175187188297,0.9412739744391536,0.9479380687936422,0.8961350499860689,0.9412739744391536,1.171651840209961,0.06292080879211426
SYN,0,1,8,RF,0.9973076342408536,0.997029967867502,0.9974606527232981,0.997029967867502,0.9972432613945355,0.9944865336012243,0.9970299678675021,1.1626999378204346,0.06099963188171387
SYN,0,1,9,RF,0.9544814050626541,0.9465224621630297,0.9630322424915394,0.9465224621630297,0.9526650544808117,0.9055243257172241,0.9465224621630298,1.1623485088348389,0.061002254486083984
